ID,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,type
5787,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,0,white
5788,6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,0,white
5789,6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,0,white
5790,6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,0,white
5791,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,0,white
5792,7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,0,white
5793,6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4,0,white
5794,8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,0,white
5795,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,0,white
5796,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,0,white
5797,6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4,0,white
5798,5.8,0.27,0.26,3.5,0.071,26,69,0.98994,3.1,0.38,11.5,0,white
5799,5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,0,white
5800,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,0,white
5801,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,0,white
5802,7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2,0,white
5803,7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1,0,white
5804,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,0,white
5805,8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,0,white
5806,6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9,0,white
5807,6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,0,white
5808,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,0,white
5809,6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,0,white
5810,6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1,0,white
5811,6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3,0,white
5812,6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,0,white
5813,8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,0,white
5814,7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,0,white
5815,8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,0,white
5816,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,0,white
5817,4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,0,white
5818,6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,0,white
5819,6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,0,white
5820,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,0,white
5821,5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,0,white
5822,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,0,white
5823,4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,0,white
5824,7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,0,white
5825,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,0,white
5826,7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,0,white
5827,5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,0,white
5828,7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,0,white
5829,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,0,white
5830,5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,0,white
5831,7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,0,white
5832,6,0.34,0.32,3.8,0.044,13,116,0.99108,3.39,0.44,11.8,0,white
5833,7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,0,white
5834,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,0,white
5835,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,0,white
5836,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,0,white
5837,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,0,white
5838,6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,0,white
5839,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,0,white
5840,6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3,0,white
5841,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,0,white
5842,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,0,white
5843,6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13,0,white
5844,6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,0,white
5845,6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,0,white
5846,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,0,white
5847,5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,0,white
5848,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,0,white
5849,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,0,white
5850,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,0,white
5851,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,0,white
5852,6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,0,white
5853,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,0,white
5854,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,0,white
5855,6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,0,white
5856,6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,0,white
5857,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,0,white
5858,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,0,white
5859,8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,0,white
5860,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,0,white
5861,6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,0,white
5862,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,0,white
5863,6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,0,white
5864,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,0,white
5865,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,0,white
5866,6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3,0,white
5867,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,0,white
5868,5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6,0,white
5869,6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,0,white
5870,6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,0,white
5871,7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,0,white
5872,6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,0,white
5873,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,0,white
5874,6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,0,white
5875,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,0,white
5876,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,0,white
5877,5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,0,white
5878,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,0,white
5879,7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,0,white
5880,6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,0,white
5881,6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,0,white
5882,6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,0,white
5883,6.1,0.28,0.3,7.75,0.031,33,139,0.99296,3.22,0.46,11,0,white
5884,6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,0,white
5885,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,0,white
5886,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,0,white
5887,7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1,0,white
5888,7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,0,white
5889,7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,0,white
5890,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,0,white
5891,6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,0,white
5892,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,0,white
5893,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,0,white
5894,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,0,white
5895,7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,0,white
5896,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,0,white
5897,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,0,white
5898,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,0,white
5899,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,0,white
5900,6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,0,white
5901,6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,0,white
5902,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,0,white
5903,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,0,white
5904,6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,0,white
5905,7.4,0.36,0.32,1.9,0.036,27,119,0.99196,3.15,0.49,11.2,0,white
5906,6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,0,white
5907,6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,0,white
5908,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,0,white
5909,6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,0,white
5910,7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,0,white
5911,7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,0,white
5912,6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,0,white
5913,6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,0,white
5914,5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4,0,white
5915,7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,0,white
5916,5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,0,white
5917,5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,0,white
5918,5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,0,white
5919,5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8,0,white
5920,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,0,white
5921,5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,0,white
5922,6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,0,white
5923,7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,0,white
5924,7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2,0,white
5925,6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,0,white
5926,7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,0,white
5927,6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,0,white
5928,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,0,white
5929,6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,0,white
5930,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,0,white
5931,6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,0,white
5932,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,0,white
5933,8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,0,white
5934,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,0,white
5935,6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,0,white
5936,6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,0,white
5937,6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,0,white
5938,6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,0,white
5939,6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,0,white
5940,5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,0,white
5941,6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,0,white
5942,5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,0,white
5943,6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,0,white
5944,5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,0,white
5945,7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,0,white
5946,5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3,0,white
5947,6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,0,white
5948,6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2,0,white
5949,7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,0,white
5950,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,0,white
5951,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,0,white
5952,6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,0,white
5953,6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,0,white
5954,6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,0,white
5955,6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,0,white
5956,6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,0,white
5957,6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,0,white
5958,6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3,0,white
5959,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0,white
5960,5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8,0,white
5961,6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5,0,white
5962,5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3,0,white
5963,5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8,0,white
5964,7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0,white
5965,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,0,white
5966,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,0,white
5967,5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7,0,white
5968,6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,0,white
5969,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,0,white
5970,6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,0,white
5971,7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,0,white
5972,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,0,white
5973,5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,0,white
5974,7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,0,white
5975,7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5,0,white
5976,6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,0,white
5977,6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,0,white
5978,6.2,0.32,0.5,6.5,0.048,61,186,0.9948,3.19,0.45,9.6,0,white
5979,6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6,0,white
5980,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,0,white
5981,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,0,white
5982,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,0,white
5983,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,0,white
5984,7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,0,white
5985,6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,0,white
5986,5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1,0,white
5987,6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1,0,white
5988,6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,0,white
5989,6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,0,white
5990,6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,0,white
5991,6.9,0.35,0.39,2.4,0.048,25,157,0.99133,3.2,0.54,11.1,0,white
5992,6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,0,white
5993,5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3,0,white
5994,6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,0,white
5995,6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1,0,white
5996,7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9,0,white
5997,6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8,0,white
5998,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,0,white
5999,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,0,white
6000,5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,0,white
6001,6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,0,white
6002,7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12,0,white
6003,7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,0,white
6004,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,0,white
6005,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,0,white
6006,6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,0,white
6007,7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4,0,white
6008,5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,0,white
6009,7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,0,white
6010,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,0,white
6011,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,0,white
6012,6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,0,white
6013,6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,0,white
6014,6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,0,white
6015,5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,0,white
6016,5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2,0,white
6017,6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8,0,white
6018,6,0.17,0.21,6,0.05,26,134,0.9939,3.08,0.54,9.8,0,white
6019,7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,0,white
6020,6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,0,white
6021,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0,white
6022,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0,white
6023,6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,0,white
6024,8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,0,white
6025,7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0,white
6026,6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3,0,white
6027,5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5,0,white
6028,5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4,0,white
6029,5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,0,white
6030,6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,0,white
6031,6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,0,white
6032,6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,0,white
6033,6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4,0,white
6034,6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4,0,white
6035,5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,0,white
6036,6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,0,white
6037,6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,0,white
6038,5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8,0,white
6039,6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,0,white
6040,7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,0,white
6041,6.6,0.36,0.47,1.4,0.145,26,124,0.99274,3.09,0.56,10.1,0,white
6042,5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4,0,white
6043,6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,0,white
6044,6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,0,white
6045,5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,0,white
6046,7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,0,white
6047,6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,0,white
6048,5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,0,white
6049,5.8,0.3,0.23,1.5,0.034,37,121,0.98871,2.96,0.34,12.1,0,white
6050,3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,0,white
6051,6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,0,white
6052,6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,0,white
6053,5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2,0,white
6054,6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,0,white
6055,7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,0,white
6056,6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,0,white
6057,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,0,white
6058,5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,0,white
6059,6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5,0,white
6060,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0,white
6061,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,0,white
6062,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,0,white
6063,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,0,white
6064,6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,0,white
6065,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0,white
6066,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,0,white
6067,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,0,white
6068,7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,0,white
6069,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,0,white
6070,6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,0,white
6071,7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,0,white
6072,6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4,0,white
6073,6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,0,white
6074,7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,0,white
6075,7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,0,white
6076,6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,0,white
6077,6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9,0,white
6078,5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5,0,white
6079,6.1,0.24,0.27,11.5,0.05,51,133,0.99476,3.22,0.37,10.8,0,white
6080,6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,0,white
